"question","expected_answer","true_disaster"
"What is the definition of a cyclone?","A cyclone is a large-scale air mass rotating around a strong center of low pressure.","Cyclone"
"What causes cyclones to form?","Cyclones form due to warm ocean waters, moist air, and the Coriolis force.","Cyclone"
"What are the main categories of cyclones in India?","Depression; Deep Depression; Cyclonic Storm; Severe Cyclonic Storm; Very Severe Cyclonic Storm; Extremely Severe Cyclonic Storm; Super Cyclonic Storm.","Cyclone"
"What is the minimum wind speed for a cyclonic storm?","Wind speed must reach 63 kmph.","Cyclone"
"What wind speed defines a Very Severe Cyclonic Storm?","Wind speeds of 118 to 165 kmph.","Cyclone"
"In which region do most Indian cyclones originate?","The Bay of Bengal region.","Cyclone"
"Which coast of India is more vulnerable to cyclones?","The East Coast of India.","Cyclone"
"Name two states frequently affected by cyclones.","Odisha and Andhra Pradesh.","Cyclone"
"What is storm surge?","Storm surge is an abnormal rise in sea level caused by a cyclone.","Cyclone"
"Name one major impact of storm surge.","Coastal flooding.","Cyclone"
"What is the main hazard associated with cyclone winds?","Destruction of buildings and infrastructure.","Cyclone"
"What are cyclone preparedness measures?","Evacuation, early warnings, shelters, and coastal embankments.","Cyclone"
"What is the role of IMD in cyclones?","IMD monitors, predicts, and issues cyclone warnings.","Cyclone"
"What is cyclone mitigation?","Actions taken to reduce long-term cyclone risks.","Cyclone"
"Which season sees most cyclones in India?","Pre-monsoon and post-monsoon seasons.","Cyclone"
"What should communities do before a cyclone?","Secure homes, store supplies, and follow evacuation warnings.","Cyclone"
"What should people avoid during a cyclone?","Avoid going outdoors or near the coastline.","Cyclone"
"What is a cyclone shelter?","A safe building designed to protect people during cyclones.","Cyclone"
"Why is the Bay of Bengal more prone to cyclones?","Because of warmer waters and favorable wind conditions.","Cyclone"
"What is one post-cyclone recovery measure?","Restoring power, roads, and essential services.","Cyclone"
